,param_model__criterion,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
253,entropy,log2,350,majority,0.8689365409476701,0.871583384883268,0.8840363191448258,0.8672160842600257,0.857846681781972,0.8699238022035523,0.008438964486416078,94,0.015412224216193392,0.011638159054840416,0.01206934386657889,0.013721821259912679,0.011926058437686344,0.012953521367042345,0.0014285049780589402,19,0.8742211286868892,0.8588799867349675,0.9003388756417692,0.8661934059872561,0.850617456576724,0.8700501707255212,0.017041599453320407,22,0.874205081334496,0.8587856990889913,0.9001908099020632,0.8661927996838404,0.8505866107804031,0.8699922001579589,0.017007659495334126,19,0.8795180722891566,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8701761236822831,0.026717669317040678,37,0.8689241850846218,0.8716061273160888,0.8840110846168718,0.8672182726486695,0.8578614191775444,0.8699242177687591,0.008427359628452397,94,0.1555096298588933,0.1501044827107705,0.1728146548946317,0.14292854552186363,0.15086121697507462,0.15444370599224674,0.010028858002453353,64
254,entropy,log2,350,auto,0.8689365409476701,0.871583384883268,0.8840363191448258,0.8672160842600257,0.857846681781972,0.8699238022035523,0.008438964486416078,94,0.015412224216193392,0.011638159054840416,0.01206934386657889,0.013721821259912679,0.011926058437686344,0.012953521367042345,0.0014285049780589402,19,0.8742211286868892,0.8588799867349675,0.9003388756417692,0.8661934059872561,0.850617456576724,0.8700501707255212,0.017041599453320407,22,0.874205081334496,0.8587856990889913,0.9001908099020632,0.8661927996838404,0.8505866107804031,0.8699922001579589,0.017007659495334126,19,0.8795180722891566,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8701761236822831,0.026717669317040678,37,0.8689241850846218,0.8716061273160888,0.8840110846168718,0.8672182726486695,0.8578614191775444,0.8699242177687591,0.008427359628452397,94,0.1555096298588933,0.1501044827107705,0.1728146548946317,0.14292854552186363,0.15086121697507462,0.15444370599224674,0.010028858002453353,64
255,entropy,log2,400,not minority,0.8699061323140914,0.8717208513758105,0.8843840556378388,0.8667122515324912,0.8583491635516882,0.870214490882384,0.008440289632830347,49,0.015525308379413016,0.011650485436893204,0.012105205238252448,0.01402076493033987,0.01196785775346213,0.013053924347672132,0.0014894139194033642,4,0.8747064904572638,0.8589487814515333,0.9005128783484779,0.8771651665963227,0.8508689532888646,0.8724404540284925,0.017104816340610507,1,0.8746932565924688,0.858853479231354,0.9003679798806885,0.8771026153987554,0.8508359382163966,0.8723706538639326,0.01707685097175719,1,0.8795180722891566,0.8461538461538461,0.9166666666666666,0.8876404494382022,0.8433734939759037,0.8746705057047549,0.027379184403031737,4,0.8698949086253711,0.8717437167492204,0.8843590900302893,0.8666898837544432,0.8583644126018255,0.8702104023522299,0.008430391173688496,49,0.1562341181102909,0.15019700572466113,0.17321067216601144,0.14319198435666625,0.15032772172210276,0.1546323004159465,0.010166649252096671,49
256,entropy,log2,400,majority,0.8699061323140914,0.8717208513758105,0.8843840556378388,0.8667122515324912,0.8583491635516882,0.870214490882384,0.008440289632830347,49,0.015525308379413016,0.011650485436893204,0.012105205238252448,0.01402076493033987,0.01196785775346213,0.013053924347672132,0.0014894139194033642,4,0.8747064904572638,0.8589487814515333,0.9005128783484779,0.8771651665963227,0.8508689532888646,0.8724404540284925,0.017104816340610507,1,0.8746932565924688,0.858853479231354,0.9003679798806885,0.8771026153987554,0.8508359382163966,0.8723706538639326,0.01707685097175719,1,0.8795180722891566,0.8461538461538461,0.9166666666666666,0.8876404494382022,0.8433734939759037,0.8746705057047549,0.027379184403031737,4,0.8698949086253711,0.8717437167492204,0.8843590900302893,0.8666898837544432,0.8583644126018255,0.8702104023522299,0.008430391173688496,49,0.1562341181102909,0.15019700572466113,0.17321067216601144,0.14319198435666625,0.15032772172210276,0.1546323004159465,0.010166649252096671,49
257,entropy,log2,400,auto,0.8699061323140914,0.8717208513758105,0.8843840556378388,0.8667122515324912,0.8583491635516882,0.870214490882384,0.008440289632830347,49,0.015525308379413016,0.011650485436893204,0.012105205238252448,0.01402076493033987,0.01196785775346213,0.013053924347672132,0.0014894139194033642,4,0.8747064904572638,0.8589487814515333,0.9005128783484779,0.8771651665963227,0.8508689532888646,0.8724404540284925,0.017104816340610507,1,0.8746932565924688,0.858853479231354,0.9003679798806885,0.8771026153987554,0.8508359382163966,0.8723706538639326,0.01707685097175719,1,0.8795180722891566,0.8461538461538461,0.9166666666666666,0.8876404494382022,0.8433734939759037,0.8746705057047549,0.027379184403031737,4,0.8698949086253711,0.8717437167492204,0.8843590900302893,0.8666898837544432,0.8583644126018255,0.8702104023522299,0.008430391173688496,49,0.1562341181102909,0.15019700572466113,0.17321067216601144,0.14319198435666625,0.15032772172210276,0.1546323004159465,0.010166649252096671,49
258,entropy,log2,450,not minority,0.8702574335338092,0.8719041400325337,0.884281022602872,0.866604287376591,0.8592315705619217,0.8704556908215455,0.008174243622880526,31,0.015566691544940826,0.011492220650636494,0.012094557449147883,0.013834693153600567,0.012041974883880957,0.013006027536441344,0.001503028502320309,10,0.8748823461711676,0.8526359842230784,0.9004613219909345,0.8714991537142123,0.8513106060516481,0.8701578824302081,0.01791454581717536,16,0.8748700644583319,0.852417461846416,0.9003154887069323,0.8714853484468462,0.8512736047992568,0.8700723936515565,0.017915077249678408,16,0.8795180722891566,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8698592121294165,0.029538805620884217,40,0.8702466200531788,0.8719386351128233,0.8842559773152027,0.8665938130464022,0.8592477181273923,0.8704565527309999,0.008163620395545416,31,0.1567133643393088,0.15082501034860687,0.17326566561405768,0.14266571117690935,0.150915238143663,0.15487699792450915,0.010224920624773115,22
259,entropy,log2,450,majority,0.8702574335338092,0.8719041400325337,0.884281022602872,0.866604287376591,0.8592315705619217,0.8704556908215455,0.008174243622880526,31,0.015566691544940826,0.011492220650636494,0.012094557449147883,0.013834693153600567,0.012041974883880957,0.013006027536441344,0.001503028502320309,10,0.8748823461711676,0.8526359842230784,0.9004613219909345,0.8714991537142123,0.8513106060516481,0.8701578824302081,0.01791454581717536,16,0.8748700644583319,0.852417461846416,0.9003154887069323,0.8714853484468462,0.8512736047992568,0.8700723936515565,0.017915077249678408,16,0.8795180722891566,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8698592121294165,0.029538805620884217,40,0.8702466200531788,0.8719386351128233,0.8842559773152027,0.8665938130464022,0.8592477181273923,0.8704565527309999,0.008163620395545416,31,0.1567133643393088,0.15082501034860687,0.17326566561405768,0.14266571117690935,0.150915238143663,0.15487699792450915,0.010224920624773115,22
260,entropy,log2,450,auto,0.8702574335338092,0.8719041400325337,0.884281022602872,0.866604287376591,0.8592315705619217,0.8704556908215455,0.008174243622880526,31,0.015566691544940826,0.011492220650636494,0.012094557449147883,0.013834693153600567,0.012041974883880957,0.013006027536441344,0.001503028502320309,10,0.8748823461711676,0.8526359842230784,0.9004613219909345,0.8714991537142123,0.8513106060516481,0.8701578824302081,0.01791454581717536,16,0.8748700644583319,0.852417461846416,0.9003154887069323,0.8714853484468462,0.8512736047992568,0.8700723936515565,0.017915077249678408,16,0.8795180722891566,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8698592121294165,0.029538805620884217,40,0.8702466200531788,0.8719386351128233,0.8842559773152027,0.8665938130464022,0.8592477181273923,0.8704565527309999,0.008163620395545416,31,0.1567133643393088,0.15082501034860687,0.17326566561405768,0.14266571117690935,0.150915238143663,0.15487699792450915,0.010224920624773115,22
261,entropy,log2,500,not minority,0.8705946827047384,0.872030150984031,0.8851310451413484,0.8665203152553352,0.8592928488265212,0.8707138085823948,0.008457273394177095,16,0.015606627471940141,0.011503406778161224,0.01218296599844944,0.013826110077107155,0.01187709785695843,0.012999241636523278,0.0015261197079905673,13,0.8750511676565152,0.852699046046597,0.900886661940667,0.8714571227794443,0.8453233140630043,0.8690834624972454,0.01942001554523974,43,0.8750397663992384,0.852479109597346,0.9007484494094039,0.871443079241125,0.8452074070513598,0.8689835623396946,0.019439328188855055,43,0.8795180722891566,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8313253012048193,0.8674495735751997,0.03199075623604274,121,0.8705842630238741,0.8720647587598606,0.8851066572146677,0.8665097511768661,0.8593213269211896,0.8707173514192916,0.008443442597621661,16,0.15649906275260714,0.150601115885582,0.17360174861979336,0.14236508272335624,0.15038618898008363,0.15469063979228448,0.01046969235772342,31
262,entropy,log2,500,majority,0.8705946827047384,0.872030150984031,0.8851310451413484,0.8665203152553352,0.8592928488265212,0.8707138085823948,0.008457273394177095,16,0.015606627471940141,0.011503406778161224,0.01218296599844944,0.013826110077107155,0.01187709785695843,0.012999241636523278,0.0015261197079905673,13,0.8750511676565152,0.852699046046597,0.900886661940667,0.8714571227794443,0.8453233140630043,0.8690834624972454,0.01942001554523974,43,0.8750397663992384,0.852479109597346,0.9007484494094039,0.871443079241125,0.8452074070513598,0.8689835623396946,0.019439328188855055,43,0.8795180722891566,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8313253012048193,0.8674495735751997,0.03199075623604274,121,0.8705842630238741,0.8720647587598606,0.8851066572146677,0.8665097511768661,0.8593213269211896,0.8707173514192916,0.008443442597621661,16,0.15649906275260714,0.150601115885582,0.17360174861979336,0.14236508272335624,0.15038618898008363,0.15469063979228448,0.01046969235772342,31
263,entropy,log2,500,auto,0.8705946827047384,0.872030150984031,0.8851310451413484,0.8665203152553352,0.8592928488265212,0.8707138085823948,0.008457273394177095,16,0.015606627471940141,0.011503406778161224,0.01218296599844944,0.013826110077107155,0.01187709785695843,0.012999241636523278,0.0015261197079905673,13,0.8750511676565152,0.852699046046597,0.900886661940667,0.8714571227794443,0.8453233140630043,0.8690834624972454,0.01942001554523974,43,0.8750397663992384,0.852479109597346,0.9007484494094039,0.871443079241125,0.8452074070513598,0.8689835623396946,0.019439328188855055,43,0.8795180722891566,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8313253012048193,0.8674495735751997,0.03199075623604274,121,0.8705842630238741,0.8720647587598606,0.8851066572146677,0.8665097511768661,0.8593213269211896,0.8707173514192916,0.008443442597621661,16,0.15649906275260714,0.150601115885582,0.17360174861979336,0.14236508272335624,0.15038618898008363,0.15469063979228448,0.01046969235772342,31
264,entropy,5,10,not minority,0.8791523804170648,0.8666460466927853,0.8650396033228154,0.8770768104989144,0.8698204546847234,0.8715470591232606,0.0056172436120242135,13,0.015342340279367985,0.011212095472691752,0.010201190138849533,0.014237614237614238,0.012458162885831165,0.012690280602870935,0.0018900869375051742,142,0.8432326399052973,0.856409109831647,0.8825062834310756,0.8542931192863567,0.8385565522468715,0.8549995409402497,0.01528357703946441,310,0.8424636590632952,0.8563477056485483,0.8823328794598647,0.8539879467003277,0.8379711632879779,0.8546206708320028,0.015468345307249536,310,0.8072289156626506,0.8461538461538461,0.9,0.8314606741573034,0.8072289156626506,0.8384144703272902,0.03419388344107486,310,0.8792363641479439,0.8666643735094478,0.8650125668621512,0.8771255644154098,0.8698841888310923,0.871584611553209,0.005648777348322206,13,0.14811729296443235,0.14116025641025637,0.15688363300466152,0.13573758286098564,0.13659680109611644,0.14369911326729046,0.00791993019248523,301
265,entropy,5,10,majority,0.8791523804170648,0.8666460466927853,0.8650396033228154,0.8770768104989144,0.8698204546847234,0.8715470591232606,0.0056172436120242135,13,0.015342340279367985,0.011212095472691752,0.010201190138849533,0.014237614237614238,0.012458162885831165,0.012690280602870935,0.0018900869375051742,142,0.8432326399052973,0.856409109831647,0.8825062834310756,0.8542931192863567,0.8385565522468715,0.8549995409402497,0.01528357703946441,310,0.8424636590632952,0.8563477056485483,0.8823328794598647,0.8539879467003277,0.8379711632879779,0.8546206708320028,0.015468345307249536,310,0.8072289156626506,0.8461538461538461,0.9,0.8314606741573034,0.8072289156626506,0.8384144703272902,0.03419388344107486,310,0.8792363641479439,0.8666643735094478,0.8650125668621512,0.8771255644154098,0.8698841888310923,0.871584611553209,0.005648777348322206,13,0.14811729296443235,0.14116025641025637,0.15688363300466152,0.13573758286098564,0.13659680109611644,0.14369911326729046,0.00791993019248523,301
266,entropy,5,10,auto,0.8791523804170648,0.8666460466927853,0.8650396033228154,0.8770768104989144,0.8698204546847234,0.8715470591232606,0.0056172436120242135,13,0.015342340279367985,0.011212095472691752,0.010201190138849533,0.014237614237614238,0.012458162885831165,0.012690280602870935,0.0018900869375051742,142,0.8432326399052973,0.856409109831647,0.8825062834310756,0.8542931192863567,0.8385565522468715,0.8549995409402497,0.01528357703946441,310,0.8424636590632952,0.8563477056485483,0.8823328794598647,0.8539879467003277,0.8379711632879779,0.8546206708320028,0.015468345307249536,310,0.8072289156626506,0.8461538461538461,0.9,0.8314606741573034,0.8072289156626506,0.8384144703272902,0.03419388344107486,310,0.8792363641479439,0.8666643735094478,0.8650125668621512,0.8771255644154098,0.8698841888310923,0.871584611553209,0.005648777348322206,13,0.14811729296443235,0.14116025641025637,0.15688363300466152,0.13573758286098564,0.13659680109611644,0.14369911326729046,0.00791993019248523,301
267,entropy,5,50,not minority,0.8760749817323366,0.86747084564804,0.8737716530362547,0.8726622761243267,0.8558367547031068,0.869163302248813,0.007234809013071036,115,0.015846445709184243,0.011112060859902557,0.011298295167961261,0.014300306435137895,0.011927761444771106,0.012896973923391414,0.0018627821767293583,46,0.8657603924794436,0.8504173546138324,0.9035294623101545,0.8689194123279229,0.8556294320475543,0.8688512107557816,0.018583656391633847,58,0.8656986590898347,0.8502457369756559,0.9030377724849113,0.8689113165749569,0.8556294068274596,0.8687045783905637,0.018436569344782414,58,0.8554216867469879,0.8333333333333334,0.9333333333333333,0.8651685393258427,0.8554216867469879,0.868535715897297,0.03403889646489802,70,0.8760990982118991,0.8675013758943313,0.8737255912869756,0.8726702853300029,0.8558371773481205,0.8691667056142659,0.007232789550417577,115,0.1597963814007313,0.15072795834920902,0.17181059483147512,0.14126010226672897,0.1463564693556836,0.1539903012407656,0.0107911970308523,109
268,entropy,5,50,majority,0.8760749817323366,0.86747084564804,0.8737716530362547,0.8726622761243267,0.8558367547031068,0.869163302248813,0.007234809013071036,115,0.015846445709184243,0.011112060859902557,0.011298295167961261,0.014300306435137895,0.011927761444771106,0.012896973923391414,0.0018627821767293583,46,0.8657603924794436,0.8504173546138324,0.9035294623101545,0.8689194123279229,0.8556294320475543,0.8688512107557816,0.018583656391633847,58,0.8656986590898347,0.8502457369756559,0.9030377724849113,0.8689113165749569,0.8556294068274596,0.8687045783905637,0.018436569344782414,58,0.8554216867469879,0.8333333333333334,0.9333333333333333,0.8651685393258427,0.8554216867469879,0.868535715897297,0.03403889646489802,70,0.8760990982118991,0.8675013758943313,0.8737255912869756,0.8726702853300029,0.8558371773481205,0.8691667056142659,0.007232789550417577,115,0.1597963814007313,0.15072795834920902,0.17181059483147512,0.14126010226672897,0.1463564693556836,0.1539903012407656,0.0107911970308523,109
269,entropy,5,50,auto,0.8760749817323366,0.86747084564804,0.8737716530362547,0.8726622761243267,0.8558367547031068,0.869163302248813,0.007234809013071036,115,0.015846445709184243,0.011112060859902557,0.011298295167961261,0.014300306435137895,0.011927761444771106,0.012896973923391414,0.0018627821767293583,46,0.8657603924794436,0.8504173546138324,0.9035294623101545,0.8689194123279229,0.8556294320475543,0.8688512107557816,0.018583656391633847,58,0.8656986590898347,0.8502457369756559,0.9030377724849113,0.8689113165749569,0.8556294068274596,0.8687045783905637,0.018436569344782414,58,0.8554216867469879,0.8333333333333334,0.9333333333333333,0.8651685393258427,0.8554216867469879,0.868535715897297,0.03403889646489802,70,0.8760990982118991,0.8675013758943313,0.8737255912869756,0.8726702853300029,0.8558371773481205,0.8691667056142659,0.007232789550417577,115,0.1597963814007313,0.15072795834920902,0.17181059483147512,0.14126010226672897,0.1463564693556836,0.1539903012407656,0.0107911970308523,109
270,entropy,5,100,not minority,0.8702012253386544,0.8725914724952459,0.8774035675188357,0.8686076222694066,0.8532875788957657,0.8684182933035818,0.008127776914740327,133,0.014719999999999999,0.011904761904761906,0.011629114318347004,0.013687528140477263,0.011396481955570236,0.01266757726383128,0.0013060409428936332,148,0.8507859606289991,0.8657890048403257,0.9053468239135571,0.8612779455117168,0.8423176216496175,0.8651034713088432,0.021720120116955552,202,0.8505633624476102,0.8657621853050195,0.9049141544151369,0.8612466226889413,0.8422458932121349,0.8649464436137686,0.02160536983462147,205,0.8313253012048193,0.8589743589743589,0.9333333333333333,0.8539325842696629,0.8313253012048193,0.8617781757973987,0.037534811594285115,250,0.8702466200531788,0.8726036507062924,0.877360314493781,0.8686233067537708,0.8533099420944156,0.8684287668202877,0.008113242219473061,133,0.15852494091671762,0.15027904195419325,0.1735666258512169,0.14376043689503787,0.14711760379431155,0.15464972988229544,0.010651560935306968,40
271,entropy,5,100,majority,0.8702012253386544,0.8725914724952459,0.8774035675188357,0.8686076222694066,0.8532875788957657,0.8684182933035818,0.008127776914740327,133,0.014719999999999999,0.011904761904761906,0.011629114318347004,0.013687528140477263,0.011396481955570236,0.01266757726383128,0.0013060409428936332,148,0.8507859606289991,0.8657890048403257,0.9053468239135571,0.8612779455117168,0.8423176216496175,0.8651034713088432,0.021720120116955552,202,0.8505633624476102,0.8657621853050195,0.9049141544151369,0.8612466226889413,0.8422458932121349,0.8649464436137686,0.02160536983462147,205,0.8313253012048193,0.8589743589743589,0.9333333333333333,0.8539325842696629,0.8313253012048193,0.8617781757973987,0.037534811594285115,250,0.8702466200531788,0.8726036507062924,0.877360314493781,0.8686233067537708,0.8533099420944156,0.8684287668202877,0.008113242219473061,133,0.15852494091671762,0.15027904195419325,0.1735666258512169,0.14376043689503787,0.14711760379431155,0.15464972988229544,0.010651560935306968,40
272,entropy,5,100,auto,0.8702012253386544,0.8725914724952459,0.8774035675188357,0.8686076222694066,0.8532875788957657,0.8684182933035818,0.008127776914740327,133,0.014719999999999999,0.011904761904761906,0.011629114318347004,0.013687528140477263,0.011396481955570236,0.01266757726383128,0.0013060409428936332,148,0.8507859606289991,0.8657890048403257,0.9053468239135571,0.8612779455117168,0.8423176216496175,0.8651034713088432,0.021720120116955552,202,0.8505633624476102,0.8657621853050195,0.9049141544151369,0.8612466226889413,0.8422458932121349,0.8649464436137686,0.02160536983462147,205,0.8313253012048193,0.8589743589743589,0.9333333333333333,0.8539325842696629,0.8313253012048193,0.8617781757973987,0.037534811594285115,250,0.8702466200531788,0.8726036507062924,0.877360314493781,0.8686233067537708,0.8533099420944156,0.8684287668202877,0.008113242219473061,133,0.15852494091671762,0.15027904195419325,0.1735666258512169,0.14376043689503787,0.14711760379431155,0.15464972988229544,0.010651560935306968,40
